+38.5000E-06,+209.0452308655E+00,+624.1206266E-03,+656.2814107E-03
+38.7500E-06,+215.0753817586E+00,+619.0955010E-03,+646.2311596E-03
+39.0000E-06,+225.1256332397E+00,+616.0804257E-03,+630.1507577E-03
+39.2500E-06,+226.1306583923E+00,+613.0653503E-03,+628.1407075E-03
+39.5000E-06,+223.1155829457E+00,+608.0402248E-03,+614.0703559E-03
+39.7500E-06,+230.1507589803E+00,+608.0402248E-03,+630.1507577E-03
+40.0000E-06,+238.1909601675E+00,+600.0000238E-03,+614.0703559E-03
+40.2500E-06,+241.2060356140E+00,+600.0000238E-03,+608.0402052E-03
+40.5000E-06,+243.2160859080E+00,+600.0000238E-03,+624.1206070E-03
+40.7500E-06,+246.2311613546E+00,+600.0000238E-03,+587.9397029E-03
+41.0000E-06,+244.2211110605E+00,+596.9849485E-03,+604.0201047E-03
+41.2500E-06,+244.2211110606E+00,+583.9196220E-03,+620.1005066E-03
+41.5000E-06,+254.2713625417E+00,+583.9196220E-03,+608.0402052E-03
+41.7500E-06,+255.2763876942E+00,+583.9196220E-03,+604.0201047E-03
+42.0000E-06,+263.3165888813E+00,+578.8944964E-03,+597.9899541E-03
+42.2500E-06,+260.3015134348E+00,+575.8794211E-03,+597.9899541E-03
+42.5000E-06,+270.3517649160E+00,+562.8140946E-03,+614.0703559E-03
+42.7500E-06,+268.3417146219E+00,+570.8542955E-03,+587.9397029E-03
+43.0000E-06,+268.3417146219E+00,+564.8241448E-03,+581.9095522E-03
+43.2500E-06,+275.3768906566E+00,+559.7990192E-03,+597.9899541E-03
+43.5000E-06,+276.3819158091E+00,+559.7990192E-03,+593.9698536E-03
+43.7500E-06,+276.3819158091E+00,+559.7990192E-03,+595.9799038E-03
+44.0000E-06,+281.4070415497E+00,+551.7588183E-03,+581.9095522E-03
+44.2500E-06,+291.4572930309E+00,+551.7588183E-03,+555.7788992E-03
+44.5000E-06,+289.4472427368E+00,+540.7035421E-03,+529.6482462E-03
+44.7500E-06,+294.4723684774E+00,+548.7437430E-03,+565.8291504E-03
+45.0000E-06,+297.4874439240E+00,+535.6784165E-03,+565.8291504E-03
+45.2500E-06,+299.4974942180E+00,+535.6784165E-03,+581.9095522E-03
+45.5000E-06,+294.4723684774E+00,+530.6532909E-03,+523.6180956E-03
+45.7500E-06,+294.4723684774E+00,+527.6382156E-03,+539.6984974E-03
+46.0000E-06,+305.5276451111E+00,+527.6382156E-03,+559.7989997E-03
+46.2500E-06,+310.5527708517E+00,+524.6231402E-03,+581.9095522E-03
+46.5000E-06,+313.5678462982E+00,+522.6130900E-03,+533.6683467E-03
+46.7500E-06,+313.5678462982E+00,+521.6080649E-03,+575.8794015E-03
+47.0000E-06,+321.6080474854E+00,+516.5829393E-03,+537.6884472E-03
+47.2500E-06,+316.5829217447E+00,+516.5829393E-03,+517.5879449E-03
+47.5000E-06,+326.6331732260E+00,+511.5578137E-03,+529.6482462E-03
+47.7500E-06,+326.6331732260E+00,+506.5326882E-03,+539.6984974E-03
+48.0000E-06,+334.6733744131E+00,+506.5326882E-03,+507.5376937E-03
+48.2500E-06,+326.6331732260E+00,+501.5075626E-03,+501.5075430E-03
+48.5000E-06,+332.6633241190E+00,+503.5176128E-03,+543.7185978E-03
+48.7500E-06,+329.6482486725E+00,+503.5176128E-03,+511.5577942E-03
+49.0000E-06,+332.6633241190E+00,+498.4924872E-03,+507.5376937E-03
+49.2500E-06,+335.6783995655E+00,+495.4774119E-03,+533.6683467E-03
+49.5000E-06,+334.6733744131E+00,+487.4372110E-03,+523.6180956E-03
+49.7500E-06,+345.7286510468E+00,+495.4774119E-03,+523.6180956E-03
+50.0000E-06,+350.7537767874E+00,+487.4372110E-03,+495.4773923E-03
+50.2500E-06,+345.7286510468E+00,+487.4372110E-03,+507.5376937E-03
+50.5000E-06,+343.7186007527E+00,+479.3970101E-03,+501.5075430E-03
+50.7500E-06,+343.7186007527E+00,+479.3970101E-03,+517.5879449E-03
+51.0000E-06,+353.7688522339E+00,+479.3970101E-03,+491.4572919E-03
+51.2500E-06,+356.7839276804E+00,+476.3819347E-03,+491.4572919E-03
+51.5000E-06,+356.7839276804E+00,+476.3819347E-03,+485.4271412E-03
+51.7500E-06,+361.8090534210E+00,+471.3568091E-03,+469.3467394E-03
+52.0000E-06,+361.8090534210E+00,+468.3417338E-03,+491.4572919E-03
+52.2500E-06,+369.8492546082E+00,+463.3166082E-03,+505.5276435E-03
+52.5000E-06,+364.8241288675E+00,+458.2914826E-03,+501.5075430E-03
+52.7500E-06,+367.8392043141E+00,+463.3166082E-03,+485.4271412E-03
+53.0000E-06,+369.8492546082E+00,+463.3166082E-03,+475.3768900E-03
+53.2500E-06,+361.8090534210E+00,+460.3015329E-03,+485.4271412E-03
+53.5000E-06,+366.8341791616E+00,+450.2512817E-03,+485.4271412E-03
+53.7500E-06,+372.8643300547E+00,+455.2764073E-03,+485.4271412E-03
+54.0000E-06,+369.8492546082E+00,+447.2362064E-03,+459.2964882E-03
+54.2500E-06,+377.8894557953E+00,+452.2613320E-03,+459.2964882E-03
+54.5000E-06,+374.8743803488E+00,+447.2362064E-03,+453.2663375E-03
+54.7500E-06,+377.8894557953E+00,+444.2211310E-03,+473.3668398E-03
+55.0000E-06,+380.9045312418E+00,+442.2110808E-03,+437.1859357E-03
+55.2500E-06,+377.8894557953E+00,+444.2211310E-03,+475.3768900E-03
+55.5000E-06,+377.8894557953E+00,+439.1960055E-03,+469.3467394E-03
+55.7500E-06,+385.9296569824E+00,+434.1708799E-03,+433.1658352E-03
+56.0000E-06,+385.9296569824E+00,+439.1960055E-03,+463.3165887E-03
+56.2500E-06,+385.9296569824E+00,+431.1558045E-03,+459.2964882E-03
+56.5000E-06,+385.9296569824E+00,+426.1306790E-03,+437.1859357E-03
+56.7500E-06,+388.9447324289E+00,+434.1708799E-03,+459.2964882E-03
+57.0000E-06,+390.9547827230E+00,+426.1306790E-03,+471.3567896E-03
+57.2500E-06,+392.9648330171E+00,+426.1306790E-03,+433.1658352E-03
+57.5000E-06,+390.9547827230E+00,+423.1156036E-03,+463.3165887E-03
+57.7500E-06,+393.9698581696E+00,+423.1156036E-03,+443.2160864E-03
+58.0000E-06,+393.9698581696E+00,+420.1005283E-03,+437.1859357E-03
+58.2500E-06,+388.9447324289E+00,+418.0904781E-03,+463.3165887E-03
+58.5000E-06,+390.9547827231E+00,+415.0754027E-03,+441.2060361E-03
+58.7500E-06,+393.9698581696E+00,+420.1005283E-03,+427.1356845E-03
+59.0000E-06,+396.9849336160E+00,+415.0754027E-03,+443.2160864E-03
+59.2500E-06,+398.9949839102E+00,+410.0502771E-03,+443.2160864E-03
+59.5000E-06,+391.9598078754E+00,+407.0352018E-03,+431.1557850E-03
+59.7500E-06,+393.9698581696E+00,+402.0100762E-03,+431.1557850E-03
+60.0000E-06,+398.9949839102E+00,+407.0352018E-03,+453.2663375E-03
+60.2500E-06,+402.0100593567E+00,+398.9950009E-03,+421.1055338E-03
+60.5000E-06,+393.9698581696E+00,+402.0100762E-03,+427.1356845E-03
+60.7500E-06,+396.9849336160E+00,+393.9698753E-03,+421.1055338E-03
+61.0000E-06,+398.9949839102E+00,+398.9950009E-03,+427.1356845E-03
+61.2500E-06,+402.0100593567E+00,+398.9950009E-03,+411.0552827E-03
+61.5000E-06,+402.0100593567E+00,+395.9799255E-03,+394.9748809E-03
+61.7500E-06,+402.0100593567E+00,+390.9548000E-03,+427.1356845E-03
+62.0000E-06,+405.0251348032E+00,+390.9548000E-03,+415.0753831E-03
+62.2500E-06,+398.9949839102E+00,+387.9397246E-03,+411.0552827E-03
+62.5000E-06,+407.0351850973E+00,+382.9145990E-03,+405.0251320E-03
+62.7500E-06,+410.0502605438E+00,+382.9145990E-03,+417.0854334E-03
+63.0000E-06,+410.0502605438E+00,+379.8995237E-03,+405.0251320E-03
+63.2500E-06,+402.0100593567E+00,+374.8743981E-03,+394.9748809E-03
+63.5000E-06,+410.0502605438E+00,+377.8894735E-03,+392.9648306E-03
+63.7500E-06,+410.0502605438E+00,+371.8593228E-03,+382.9145795E-03
+64.0000E-06,+415.0753862844E+00,+371.8593228E-03,+394.9748809E-03
+64.2500E-06,+405.0251348032E+00,+371.8593228E-03,+378.8944790E-03
+64.5000E-06,+408.0402102498E+00,+368.8442474E-03,+398.9949813E-03
+64.7500E-06,+410.0502605438E+00,+366.8341972E-03,+411.0552827E-03
+65.0000E-06,+405.0251348033E+00,+363.8191218E-03,+378.8944790E-03
+65.2500E-06,+410.0502605438E+00,+366.8341972E-03,+386.9346799E-03
+65.5000E-06,+410.0502605438E+00,+366.8341972E-03,+368.8442279E-03
+65.7500E-06,+410.0502605438E+00,+363.8191218E-03,+388.9447302E-03
+66.0000E-06,+410.0502605438E+00,+355.7789209E-03,+372.8643283E-03
+66.2500E-06,+398.9949839101E+00,+358.7939963E-03,+372.8643283E-03
+66.5000E-06,+408.0402102498E+00,+355.7789209E-03,+388.9447302E-03
+66.7500E-06,+405.0251348033E+00,+350.7537954E-03,+362.8140772E-03
+67.0000E-06,+413.0653359904E+00,+347.7387200E-03,+372.8643283E-03
+67.2500E-06,+413.0653359904E+00,+342.7135944E-03,+356.7839265E-03
+67.5000E-06,+415.0753862843E+00,+347.7387200E-03,+366.8341776E-03
+67.7500E-06,+413.0653359905E+00,+342.7135944E-03,+366.8341776E-03
+68.0000E-06,+413.0653359905E+00,+342.7135944E-03,+372.8643283E-03
+68.2500E-06,+418.0904617310E+00,+337.6884689E-03,+366.8341776E-03
+68.5000E-06,+407.0351850972E+00,+331.6583182E-03,+334.6733740E-03
+68.7500E-06,+413.0653359905E+00,+334.6733935E-03,+372.8643283E-03
+69.0000E-06,+407.0351850972E+00,+334.6733935E-03,+366.8341776E-03
+69.2500E-06,+405.0251348033E+00,+334.6733935E-03,+362.8140772E-03
+69.5000E-06,+412.0603108376E+00,+329.6482679E-03,+372.8643283E-03
+69.7500E-06,+407.0351850972E+00,+334.6733935E-03,+382.9145795E-03
+70.0000E-06,+410.0502605438E+00,+332.6633433E-03,+342.7135749E-03
+70.2500E-06,+405.0251348034E+00,+323.6181173E-03,+330.6532735E-03
+70.5000E-06,+410.0502605438E+00,+321.6080670E-03,+330.6532735E-03
+70.7500E-06,+407.0351850971E+00,+323.6181173E-03,+350.7537758E-03
+71.0000E-06,+412.0603108376E+00,+313.5678661E-03,+346.7336753E-03
+71.2500E-06,+405.0251348034E+00,+318.5929917E-03,+336.6834242E-03
+71.5000E-06,+405.0251348034E+00,+318.5929917E-03,+340.7035246E-03
+71.7500E-06,+412.0603108376E+00,+318.5929917E-03,+324.6231228E-03
+72.0000E-06,+402.0100593567E+00,+313.5678661E-03,+346.7336753E-03
+72.2500E-06,+410.0502605438E+00,+315.5779163E-03,+340.7035246E-03
+72.5000E-06,+402.0100593567E+00,+315.5779163E-03,+350.7537758E-03
+72.7500E-06,+402.0100593567E+00,+310.5527908E-03,+356.7839265E-03
+73.0000E-06,+410.0502605438E+00,+310.5527908E-03,+324.6231228E-03
+73.2500E-06,+410.0502605438E+00,+305.5276652E-03,+346.7336753E-03
+73.5000E-06,+410.0502605438E+00,+305.5276652E-03,+314.5728717E-03
+73.7500E-06,+402.0100593567E+00,+305.5276652E-03,+308.5427210E-03
+74.0000E-06,+396.9849336163E+00,+302.5125898E-03,+330.6532735E-03
+74.2500E-06,+400.0000090631E+00,+302.5125898E-03,+324.6231228E-03
+74.5000E-06,+398.9949839099E+00,+302.5125898E-03,+308.5427210E-03
+74.7500E-06,+396.9849336163E+00,+294.4723889E-03,+340.7035246E-03
+75.0000E-06,+402.0100593567E+00,+294.4723889E-03,+322.6130726E-03
+75.2500E-06,+396.9849336163E+00,+294.4723889E-03,+294.4723694E-03
+75.5000E-06,+402.0100593567E+00,+294.4723889E-03,+318.5929721E-03
+75.7500E-06,+393.9698581696E+00,+283.4171127E-03,+308.5427210E-03
+76.0000E-06,+405.0251348035E+00,+278.3919871E-03,+314.5728717E-03
+76.2500E-06,+393.9698581696E+00,+259.2965099E-03,+292.4623191E-03
+76.5000E-06,+409.0452354035E+00,+192.9648523E-03,+200.0000086E-03
+76.7500E-06,+400.0000090632E+00,-145.7286114E-03,-113.5678273E-03
+77.0000E-06,+396.9849336164E+00,-139.6984607E-03,-115.5778775E-03
+77.2500E-06,+396.9849336164E+00,-123.6180589E-03,-93.4673250E-03
+77.5000E-06,+395.9799084631E+00,-115.5778579E-03,-119.5979780E-03
+77.7500E-06,+390.9547827227E+00,-110.5527324E-03,-93.4673250E-03
+78.0000E-06,+393.9698581696E+00,-107.5376570E-03,-83.4170738E-03
+78.2500E-06,+405.0251348035E+00,-107.5376570E-03,-93.4673250E-03
+78.5000E-06,+396.9849336164E+00,-102.5125314E-03,-77.3869231E-03
+78.7500E-06,+396.9849336164E+00,-96.4823808E-03,-87.4371743E-03
+79.0000E-06,+385.9296569824E+00,-86.4321296E-03,-83.4170738E-03
+79.2500E-06,+393.9698581696E+00,-94.4723305E-03,-109.5477268E-03
+79.5000E-06,+402.0100593567E+00,-94.4723305E-03,-99.4974757E-03
+79.7500E-06,+391.9598078762E+00,-96.4823808E-03,-39.1959688E-03
+80.0000E-06,+407.0351850970E+00,-99.4974561E-03,-93.4673250E-03
+80.2500E-06,+390.9547827227E+00,-99.4974561E-03,-55.2763706E-03
+80.5000E-06,+402.0100593567E+00,-94.4723305E-03,-79.3969734E-03
+80.7500E-06,+393.9698581696E+00,-104.5225817E-03,-67.3366720E-03
+81.0000E-06,+405.0251348036E+00,-99.4974561E-03,-83.4170738E-03
+81.2500E-06,+402.0100593567E+00,-99.4974561E-03,-77.3869231E-03
+81.5000E-06,+402.0100593567E+00,-99.4974561E-03,-77.3869231E-03
+81.7500E-06,+398.9949839098E+00,-104.5225817E-03,-93.4673250E-03
+82.0000E-06,+405.0251348036E+00,-99.4974561E-03,-77.3869231E-03
+82.2500E-06,+404.0201096500E+00,-102.5125314E-03,-51.2562702E-03
+82.5000E-06,+398.9949839098E+00,-107.5376570E-03,-93.4673250E-03
+82.7500E-06,+393.9698581696E+00,-107.5376570E-03,-83.4170738E-03
+83.0000E-06,+405.0251348036E+00,-107.5376570E-03,-93.4673250E-03
+83.2500E-06,+402.0100593567E+00,-107.5376570E-03,-103.5175761E-03
+83.5000E-06,+393.9698581696E+00,-107.5376570E-03,-87.4371743E-03
+83.7500E-06,+407.0351850969E+00,-112.5627826E-03,-103.5175761E-03
+84.0000E-06,+405.0251348036E+00,-107.5376570E-03,-81.4070236E-03
+84.2500E-06,+402.0100593567E+00,-120.6029835E-03,-97.4874254E-03
+84.5000E-06,+402.0100593567E+00,-107.5376570E-03,-73.3668227E-03
+84.7500E-06,+402.0100593567E+00,-115.5778579E-03,-93.4673250E-03
+85.0000E-06,+402.0100593567E+00,-115.5778579E-03,-93.4673250E-03
+85.2500E-06,+407.0351850969E+00,-115.5778579E-03,-87.4371743E-03
+85.5000E-06,+405.0251348036E+00,-115.5778579E-03,-73.3668227E-03
+85.7500E-06,+407.0351850968E+00,-115.5778579E-03,-113.5678273E-03
+86.0000E-06,+407.0351850968E+00,-115.5778579E-03,-93.4673250E-03
+86.2500E-06,+393.9698581696E+00,-115.5778579E-03,-93.4673250E-03
+86.5000E-06,+393.9698581696E+00,-120.6029835E-03,-119.5979780E-03
+86.7500E-06,+393.9698581696E+00,-120.6029835E-03,-109.5477268E-03
+87.0000E-06,+398.9949839097E+00,-115.5778579E-03,-67.3366720E-03
+87.2500E-06,+393.9698581696E+00,-123.6180589E-03,-99.4974757E-03
+87.5000E-06,+396.9849336166E+00,-121.6080086E-03,-89.4472245E-03
+87.7500E-06,+398.9949839097E+00,-120.6029835E-03,-99.4974757E-03
+88.0000E-06,+388.9447324294E+00,-123.6180589E-03,-81.4070236E-03
+88.2500E-06,+393.9698581696E+00,-118.5929333E-03,-99.4974757E-03
+88.5000E-06,+390.9547827225E+00,-123.6180589E-03,-99.4974757E-03
+88.7500E-06,+393.9698581696E+00,-123.6180589E-03,-113.5678273E-03
+89.0000E-06,+388.9447324295E+00,-123.6180589E-03,-93.4673250E-03
+89.2500E-06,+390.9547827225E+00,-126.6331342E-03,-103.5175761E-03
+89.5000E-06,+390.9547827225E+00,-123.6180589E-03,-115.5778775E-03
+89.7500E-06,+388.9447324295E+00,-123.6180589E-03,-99.4974757E-03
+90.0000E-06,+380.9045312423E+00,-128.6431844E-03,-77.3869231E-03
+90.2500E-06,+388.9447324295E+00,-126.6331342E-03,-115.5778775E-03
+90.5000E-06,+383.9196066894E+00,-123.6180589E-03,-109.5477268E-03
+90.7500E-06,+377.8894557953E+00,-118.5929333E-03,-115.5778775E-03
+91.0000E-06,+377.8894557953E+00,-123.6180589E-03,-87.4371743E-03
+91.2500E-06,+379.8995060883E+00,-128.6431844E-03,-113.5678273E-03
+91.5000E-06,+382.9145815353E+00,-123.6180589E-03,-109.5477268E-03
+91.7500E-06,+382.9145815353E+00,-131.6582598E-03,-119.5979780E-03
+92.0000E-06,+380.9045312424E+00,-123.6180589E-03,-97.4874254E-03
+92.2500E-06,+377.8894557953E+00,-131.6582598E-03,-83.4170738E-03
+92.5000E-06,+369.8492546082E+00,-131.6582598E-03,-125.6281286E-03
+92.7500E-06,+374.8743803482E+00,-131.6582598E-03,-109.5477268E-03
+93.0000E-06,+369.8492546082E+00,-131.6582598E-03,-83.4170738E-03
+93.2500E-06,+367.8392043152E+00,-123.6180589E-03,-73.3668227E-03
+93.5000E-06,+374.8743803482E+00,-131.6582598E-03,-109.5477268E-03
+93.7500E-06,+366.8341791610E+00,-126.6331342E-03,-93.4673250E-03
+94.0000E-06,+356.7839276810E+00,-134.6733351E-03,-103.5175761E-03
+94.2500E-06,+359.7990031282E+00,-131.6582598E-03,-111.5577771E-03
+94.5000E-06,+356.7839276810E+00,-131.6582598E-03,-105.5276264E-03
+94.7500E-06,+356.7839276811E+00,-126.6331342E-03,-115.5778775E-03
+95.0000E-06,+350.7537767867E+00,-134.6733351E-03,-131.6582793E-03
+95.2500E-06,+353.7688522339E+00,-131.6582598E-03,-93.4673250E-03
+95.5000E-06,+358.7939779739E+00,-131.6582598E-03,-105.5276264E-03
+95.7500E-06,+337.6884498596E+00,-131.6582598E-03,-113.5678273E-03
+96.0000E-06,+345.7286510468E+00,-126.6331342E-03,-109.5477268E-03
+96.2500E-06,+347.7387013396E+00,-123.6180589E-03,-103.5175761E-03
+96.5000E-06,+342.7135755996E+00,-128.6431844E-03,-105.5276264E-03
+96.7500E-06,+340.7035253068E+00,-131.6582598E-03,-109.5477268E-03
+97.0000E-06,+334.6733744124E+00,-128.6431844E-03,-99.4974757E-03
+97.2500E-06,+336.6834247052E+00,-131.6582598E-03,-113.5678273E-03
+97.5000E-06,+332.6633241197E+00,-131.6582598E-03,-93.4673250E-03
+97.7500E-06,+337.6884498596E+00,-126.6331342E-03,-103.5175761E-03
+98.0000E-06,+332.6633241197E+00,-126.6331342E-03,-125.6281286E-03
+98.2500E-06,+316.5829217454E+00,-131.6582598E-03,-119.5979780E-03
+98.5000E-06,+326.6331732253E+00,-126.6331342E-03,-99.4974757E-03
+98.7500E-06,+324.6231229326E+00,-126.6331342E-03,-83.4170738E-03
+99.0000E-06,+313.5678462982E+00,-128.6431844E-03,-103.5175761E-03
+99.2500E-06,+310.5527708510E+00,-123.6180589E-03,-93.4673250E-03
+99.5000E-06,+312.5628211436E+00,-126.6331342E-03,-109.5477268E-03
+99.7500E-06,+313.5678462982E+00,-126.6331342E-03,-113.5678273E-03
+100.0000E-06,+307.5376954037E+00,-118.5929333E-03,-89.4472245E-03
+100.2500E-06,+300.5025193712E+00,-123.6180589E-03,-77.3869231E-03
+100.5000E-06,+297.4874439240E+00,-113.5678077E-03,-93.4673250E-03
+100.7500E-06,+304.5226199564E+00,-118.5929333E-03,-103.5175761E-03
+101.0000E-06,+300.5025193712E+00,-115.5778579E-03,-119.5979780E-03
+101.2500E-06,+281.4070415497E+00,-102.5125315E-03,-61.3065213E-03
+101.5000E-06,+234.1708596153E+00,-157.7889128E-03,-137.6884301E-03
+101.7500E-06,+270.3517649153E+00,-24.1205725E-03,-7.0351651E-03
+102.0000E-06,+400.0000091652E+00,-185.9296160E-03,+189.9497572E-03
+102.2500E-06,+142.7135711769E+00,-70.3517278E-03,+59.2964925E-03
+102.5000E-06,+521.6080520260E+00,-237.1858968E-03,-284.4220969E-03
+102.7500E-06,+284.4221169970E+00,-8.0401706E-03,+3.0150861E-03
+103.0000E-06,+325.6281479850E+00,+35.1759092E-03,+25.1256386E-03
+103.2500E-06,+354.7738773033E+00,+33.1658590E-03,+45.2261409E-03
+103.5000E-06,+234.1708595988E+00,-70.3517278E-03,+25.1256386E-03
+103.7500E-06,+138.6934704737E+00,-7.0351455E-03,+212.0603099E-03
+104.0000E-06,+95.4773889522E+00,-24.1205726E-03,+232.1608122E-03
+104.2500E-06,+212.0603063301E+00,-33.1657985E-03,+1.0050358E-03
+104.5000E-06,+183.9196021838E+00,-31.1557483E-03,+13.0653372E-03
+104.7500E-06,+240.2010104764E+00,+204.0201286E-03,+218.0904606E-03
+105.0000E-06,+241.2060356140E+00,+206.0301788E-03,+224.1206113E-03
+105.2500E-06,+246.2311613538E+00,+206.0301788E-03,+238.1909629E-03
+105.5000E-06,+241.2060356140E+00,+201.0050532E-03,+240.2010132E-03
+105.7500E-06,+238.1909601666E+00,+201.0050532E-03,+224.1206113E-03
+106.0000E-06,+238.1909601666E+00,+201.0050532E-03,+212.0603099E-03
+106.2500E-06,+223.1155829474E+00,+203.0151035E-03,+228.1407118E-03
+106.5000E-06,+223.1155829474E+00,+203.0151035E-03,+218.0904606E-03
+106.7500E-06,+225.1256332397E+00,+201.0050532E-03,+238.1909629E-03
+107.0000E-06,+228.1407086871E+00,+201.0050532E-03,+218.0904606E-03
+107.2500E-06,+206.0301554181E+00,+201.0050532E-03,+224.1206113E-03
+107.5000E-06,+220.1005075000E+00,+206.0301788E-03,+222.1105611E-03
+107.7500E-06,+209.0452308655E+00,+206.0301788E-03,+218.0904606E-03
+108.0000E-06,+209.0452308655E+00,+206.0301788E-03,+228.1407118E-03
+108.2500E-06,+201.0050296783E+00,+206.0301788E-03,+228.1407118E-03
+108.5000E-06,+201.0050296783E+00,+204.0201286E-03,+208.0402095E-03
+108.7500E-06,+195.9799039386E+00,+206.0301788E-03,+250.2512643E-03
+109.0000E-06,+192.9648284912E+00,+203.0151035E-03,+244.2211136E-03
+109.2500E-06,+184.9246273041E+00,+209.0452542E-03,+244.2211136E-03
+109.5000E-06,+179.8995015644E+00,+206.0301788E-03,+244.2211136E-03
+109.7500E-06,+187.9397027515E+00,+209.0452542E-03,+234.1708625E-03
+110.0000E-06,+181.9095518566E+00,+206.0301788E-03,+216.0804104E-03
+110.2500E-06,+171.8593003773E+00,+209.0452542E-03,+234.1708625E-03
+110.5000E-06,+166.8341746376E+00,+206.0301788E-03,+232.1608122E-03
+110.7500E-06,+168.8442249298E+00,+206.0301788E-03,+244.2211136E-03
+111.0000E-06,+160.8040237427E+00,+206.0301788E-03,+250.2512643E-03
+111.2500E-06,+160.8040237427E+00,+206.0301788E-03,+234.1708625E-03
+111.5000E-06,+160.8040237427E+00,+211.0553044E-03,+256.2814150E-03
+111.7500E-06,+157.7889482952E+00,+209.0452542E-03,+228.1407118E-03
+112.0000E-06,+144.7236213684E+00,+209.0452542E-03,+218.0904606E-03
+112.2500E-06,+146.7336716606E+00,+216.0804300E-03,+250.2512643E-03
+112.5000E-06,+149.7487471081E+00,+214.0703797E-03,+238.1909629E-03
+112.7500E-06,+141.7085459209E+00,+214.0703797E-03,+250.2512643E-03
+113.0000E-06,+141.7085459209E+00,+214.0703797E-03,+228.1407118E-03
+113.2500E-06,+133.6683447338E+00,+214.0703797E-03,+234.1708625E-03
+113.5000E-06,+128.6432189941E+00,+206.0301788E-03,+244.2211136E-03
+113.7500E-06,+133.6683447338E+00,+214.0703797E-03,+222.1105611E-03
+114.0000E-06,+123.6180932545E+00,+214.0703797E-03,+234.1708625E-03
+114.2500E-06,+125.6281435466E+00,+214.0703797E-03,+218.0904606E-03
+114.5000E-06,+115.5778920674E+00,+214.0703797E-03,+244.2211136E-03
+114.7500E-06,+112.5628166199E+00,+219.0955053E-03,+238.1909629E-03
+115.0000E-06,+115.5778920674E+00,+214.0703797E-03,+228.1407118E-03
+115.2500E-06,+109.5477411723E+00,+214.0703797E-03,+222.1105611E-03
+115.5000E-06,+104.5226154327E+00,+214.0703797E-03,+248.2412141E-03
+115.7500E-06,+104.5226154327E+00,+211.0553044E-03,+238.1909629E-03
+116.0000E-06,+101.5075399852E+00,+219.0955053E-03,+218.0904606E-03
+116.2500E-06,+107.5376908803E+00,+214.0703797E-03,+244.2211136E-03
+116.5000E-06,+101.5075399852E+00,+214.0703797E-03,+238.1909629E-03
+116.7500E-06,+99.4974896932E+00,+211.0553044E-03,+218.0904606E-03
+117.0000E-06,+94.4723639536E+00,+219.0955053E-03,+244.2211136E-03
+117.2500E-06,+93.4673387980E+00,+214.0703797E-03,+222.1105611E-03
+117.5000E-06,+91.4572885061E+00,+219.0955053E-03,+238.1909629E-03
+117.7500E-06,+88.4422130585E+00,+214.0703797E-03,+238.1909629E-03
+118.0000E-06,+88.4422130585E+00,+214.0703797E-03,+228.1407118E-03
+118.2500E-06,+91.4572885061E+00,+214.0703797E-03,+222.1105611E-03
+118.5000E-06,+80.4020118713E+00,+217.0854551E-03,+218.0904606E-03
+118.7500E-06,+83.4170873190E+00,+217.0854551E-03,+244.2211136E-03
+119.0000E-06,+77.3869364237E+00,+214.0703797E-03,+240.2010132E-03
+119.2500E-06,+88.4422130585E+00,+214.0703797E-03,+238.1909629E-03
+119.5000E-06,+77.3869364237E+00,+219.0955053E-03,+240.2010132E-03
+119.7500E-06,+77.3869364237E+00,+209.0452542E-03,+218.0904606E-03
+120.0000E-06,+70.3517603923E+00,+214.0703797E-03,+250.2512643E-03
+120.2500E-06,+67.3366849447E+00,+219.0955053E-03,+216.0804104E-03
+120.5000E-06,+67.3366849447E+00,+217.0854551E-03,+254.2713648E-03
+120.7500E-06,+69.3467352365E+00,+217.0854551E-03,+244.2211136E-03
+121.0000E-06,+72.3618106842E+00,+214.0703797E-03,+222.1105611E-03
+121.2500E-06,+64.3216094971E+00,+219.0955053E-03,+250.2512643E-03
+121.5000E-06,+69.3467352365E+00,+216.0804300E-03,+250.2512643E-03
+121.7500E-06,+64.3216094971E+00,+214.0703797E-03,+228.1407118E-03
+122.0000E-06,+64.3216094971E+00,+214.0703797E-03,+254.2713648E-03
+122.2500E-06,+61.3065340494E+00,+214.0703797E-03,+240.2010132E-03
+122.5000E-06,+58.2914586017E+00,+217.0854551E-03,+244.2211136E-03
+122.7500E-06,+53.2663328622E+00,+214.0703797E-03,+224.1206113E-03
+123.0000E-06,+66.3316597888E+00,+217.0854551E-03,+238.1909629E-03
+123.2500E-06,+64.3216094971E+00,+217.0854551E-03,+238.1909629E-03
+123.5000E-06,+51.2562825705E+00,+217.0854551E-03,+234.1708625E-03
+123.7500E-06,+51.2562825705E+00,+219.0955053E-03,+250.2512643E-03
+124.0000E-06,+59.2964837577E+00,+214.0703797E-03,+254.2713648E-03
+124.2500E-06,+59.2964837577E+00,+214.0703797E-03,+238.1909629E-03
+124.5000E-06,+56.2814083099E+00,+217.0854551E-03,+228.1407118E-03
+124.7500E-06,+53.2663328622E+00,+214.0703797E-03,+222.1105611E-03
+125.0000E-06,+56.2814083099E+00,+214.0703797E-03,+218.0904606E-03
+125.2500E-06,+53.2663328622E+00,+219.0955053E-03,+234.1708625E-03
+125.5000E-06,+56.2814083099E+00,+219.0955053E-03,+238.1909629E-03
+125.7500E-06,+53.2663328622E+00,+214.0703797E-03,+234.1708625E-03
